# source_test_id	status	crystal_refs	notes
src/commands/hook_announcement.rs::test::test_format_pipeline_summary_mixed_named_unnamed	missing	-	baseline
src/commands/hook_announcement.rs::test::test_format_pipeline_summary_named	missing	-	baseline
src/commands/hook_announcement.rs::test::test_format_pipeline_summary_single_unnamed	missing	-	baseline
src/commands/hook_announcement.rs::test::test_format_pipeline_summary_unnamed	missing	-	baseline
src/commands/hooks.rs::test::test_failure_strategy_copy	missing	-	baseline
src/commands/hooks.rs::test::test_hook_source_display	missing	-	baseline
src/commands/hooks.rs::test::test_is_pipeline	missing	-	baseline
src/commands/hooks.rs::test::test_parsed_filter	missing	-	baseline
src/commands/list/ci_status/azure.rs::test::test_azure_context_falls_back_to_all_remote_urls	missing	-	baseline
src/commands/list/ci_status/azure.rs::test::test_azure_context_returns_none_without_azure_remote	missing	-	baseline
src/commands/list/ci_status/azure.rs::test::test_parse_azure_pipeline_status	missing	-	baseline
src/commands/list/ci_status/cache.rs::test::test_ttl_jitter_range_and_determinism	missing	-	baseline
src/commands/list/ci_status/gitea.rs::test::test_branch_owner_repo_local_uses_primary_remote	missing	-	baseline
src/commands/list/ci_status/gitea.rs::test::test_branch_owner_repo_remote_uses_branch_remote	missing	-	baseline
src/commands/list/ci_status/gitea.rs::test::test_branch_owner_repo_resolves_non_canonical_gitea_host	missing	-	baseline
src/commands/list/ci_status/gitea.rs::test::test_branch_owner_repo_returns_none_when_remote_missing	missing	-	baseline
src/commands/list/ci_status/gitea.rs::test::test_parse_gitea_status_state	missing	-	baseline
src/commands/list/ci_status/github.rs::test::test_aggregate_github_checks	missing	-	baseline
src/commands/list/ci_status/github.rs::test::test_github_pr_info_ci_status	missing	-	baseline
src/commands/list/ci_status/gitlab.rs::test::test_gitlab_mr_info_ci_status	missing	-	baseline
src/commands/list/ci_status/gitlab.rs::test::test_parse_gitlab_status	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_ci_branch_name_from_detached_head	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_ci_branch_name_from_local_branch_ref	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_ci_branch_name_from_remote_branch_ref	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_ci_status_color	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_format_indicator	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_is_retriable_error	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_output_error_text_combines_streams	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_pr_status_error_constructor	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_pr_status_indicator	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_pr_status_style	missing	-	baseline
src/commands/list/ci_status/mod.rs::test::test_retriable_pr_error_routing	missing	-	baseline
src/commands/list/collect/execution.rs::test::test_no_llm_command_skips_summary_generate	missing	-	baseline
src/commands/list/collect/execution.rs::test::test_skip_url_status_suppresses_placeholder_and_task	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_format_drain_timeout_diag_no_items	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_format_drain_timeout_diag_with_blocked_items	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_format_stall_footer_many_pending	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_format_stall_footer_single_pending	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_handle_drain_timeout_emits_on_default_timeout	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_handle_drain_timeout_silent_on_complete	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_handle_drain_timeout_silent_when_deadline_set	missing	-	baseline
src/commands/list/collect/mod.rs::test::test_render_reveal_picks_renderer_per_row	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_does_not_fire_stall_when_results_flow	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_fires_stall_when_silent_past_threshold	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_status_snaps_when_final_field_arrives	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_status_stays_none_when_feeder_errors	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_status_stays_none_while_field_pending	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_summary_generate	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_survives_mid_stall_result	missing	-	baseline
src/commands/list/collect/results.rs::test::test_drain_results_timeout_returns_missing_diagnostics	missing	-	baseline
src/commands/list/collect/results.rs::test::test_refresh_fully_seeded_branch_resolves_all_gates	missing	-	baseline
src/commands/list/collect/results.rs::test::test_refresh_fully_seeded_worktree_resolves_all_gates	missing	-	baseline
src/commands/list/collect/tasks.rs::test::test_first_line_empty_string	missing	-	baseline
src/commands/list/collect/tasks.rs::test::test_first_line_simple	missing	-	baseline
src/commands/list/collect/tasks.rs::test::test_first_line_single_line	missing	-	baseline
src/commands/list/collect/tasks.rs::test::test_first_line_skips_empty	missing	-	baseline
src/commands/list/collect/tasks.rs::test::unmerged_entries_detected_aa_dd	missing	-	baseline
src/commands/list/collect/tasks.rs::test::unmerged_entries_detected_with_u	missing	-	baseline
src/commands/list/collect/tasks.rs::test::unmerged_entries_mixed_status	missing	-	baseline
src/commands/list/collect/tasks.rs::test::unmerged_entries_not_detected_for_normal_status	missing	-	baseline
src/commands/list/collect/types.rs::test::test_task_error_other_is_not_timeout	missing	-	baseline
src/commands/list/collect/types.rs::test::test_task_error_timeout_is_timeout	missing	-	baseline
src/commands/list/columns.rs::test::columns_are_ordered_and_unique	missing	-	baseline
src/commands/list/columns.rs::test::columns_gate_on_required_tasks	missing	-	baseline
src/commands/list/columns.rs::test::test_all_column_kinds_have_priority	missing	-	baseline
src/commands/list/columns.rs::test::test_column_specs_headers_are_non_empty	missing	-	baseline
src/commands/list/columns.rs::test::test_column_specs_priorities_are_unique	missing	-	baseline
src/commands/list/json_output.rs::test::test_format_raw_symbols_combined	missing	-	baseline
src/commands/list/json_output.rs::test::test_format_raw_symbols_each_category	missing	-	baseline
src/commands/list/json_output.rs::test::test_format_raw_symbols_empty	missing	-	baseline
src/commands/list/json_output.rs::test::test_json_ci_from_pr_status	missing	-	baseline
src/commands/list/json_output.rs::test::test_json_ci_serialization	missing	-	baseline
src/commands/list/json_output.rs::test::test_json_diff_from_line_diff	missing	-	baseline
src/commands/list/json_output.rs::test::test_json_item_summary_absent	missing	-	baseline
src/commands/list/json_output.rs::test::test_json_item_summary_present	missing	-	baseline
src/commands/list/json_output.rs::test::test_json_serialization	missing	-	baseline
src/commands/list/json_output.rs::test::test_upstream_to_json_no_branch	missing	-	baseline
src/commands/list/json_output.rs::test::test_upstream_to_json_no_remote	missing	-	baseline
src/commands/list/json_output.rs::test::test_upstream_to_json_with_remote	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_branch_worktree_mismatch	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_fallback_locked	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_fallback_prunable	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_locked	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_no_worktree	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_none	missing	-	baseline
src/commands/list/json_output.rs::test::test_worktree_state_to_json_prunable	missing	-	baseline
src/commands/list/layout.rs::test::test_branch_column_never_dropped	missing	-	baseline
src/commands/list/layout.rs::test::test_column_kind_diff_display_config	missing	-	baseline
src/commands/list/layout.rs::test::test_column_kind_has_data	missing	-	baseline
src/commands/list/layout.rs::test::test_column_kind_ideal	missing	-	baseline
src/commands/list/layout.rs::test::test_column_positions_with_empty_columns	missing	-	baseline
src/commands/list/layout.rs::test::test_estimate_url_width_no_template	missing	-	baseline
src/commands/list/layout.rs::test::test_estimate_url_width_port_pattern	missing	-	baseline
src/commands/list/layout.rs::test::test_estimate_url_width_static_template	missing	-	baseline
src/commands/list/layout.rs::test::test_estimate_url_width_with_branch_variable	missing	-	baseline
src/commands/list/layout.rs::test::test_estimate_url_width_with_hash_port	missing	-	baseline
src/commands/list/layout.rs::test::test_fit_header	missing	-	baseline
src/commands/list/layout.rs::test::test_low_priority_columns_gated_on_summary_threshold	missing	-	baseline
src/commands/list/layout.rs::test::test_message_capped_at_max	missing	-	baseline
src/commands/list/layout.rs::test::test_message_gets_more_space_when_summary_skipped	missing	-	baseline
src/commands/list/layout.rs::test::test_narrow_terminal_drops_flexible_columns	missing	-	baseline
src/commands/list/layout.rs::test::test_path_yields_to_summary_when_no_mismatch	missing	-	baseline
src/commands/list/layout.rs::test::test_pre_allocated_width_estimates	missing	-	baseline
src/commands/list/layout.rs::test::test_snapshot_path_yields_to_summary	missing	-	baseline
src/commands/list/layout.rs::test::test_summary_absent_when_skipped	missing	-	baseline
src/commands/list/layout.rs::test::test_summary_capped_at_max	missing	-	baseline
src/commands/list/layout.rs::test::test_summary_display_order	missing	-	baseline
src/commands/list/layout.rs::test::test_summary_expands_before_message	missing	-	baseline
src/commands/list/layout.rs::test::test_summary_present_in_full_mode	missing	-	baseline
src/commands/list/layout.rs::test::test_summary_skipped_preserves_other_full_columns	missing	-	baseline
src/commands/list/layout.rs::test::test_try_allocate	missing	-	baseline
src/commands/list/layout.rs::test::test_try_allocate_with_min_width	missing	-	baseline
src/commands/list/layout.rs::test::test_visible_columns_follow_gap_rule	missing	-	baseline
src/commands/list/mod.rs::test::test_format_summary_message_error_variants	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_default	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_all_features	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_branches_no_local	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_multiple_worktrees	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_single_worktree	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_with_ahead	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_with_branches	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_with_dirty	missing	-	baseline
src/commands/list/mod.rs::test::test_summary_metrics_summary_parts_with_hidden_columns	missing	-	baseline
src/commands/list/model/item.rs::test::gate_main_state_is_main_short_circuit	missing	-	baseline
src/commands/list/model/item.rs::test::gate_main_state_orphan_blocks_lower_tiers	missing	-	baseline
src/commands/list/model/item.rs::test::gate_main_state_tier4_waits_for_counts_and_clean	missing	-	baseline
src/commands/list/model/item.rs::test::gate_main_state_would_conflict_requires_both_conflict_signals	missing	-	baseline
src/commands/list/model/item.rs::test::gate_operation_state_short_circuits_on_conflicts	missing	-	baseline
src/commands/list/model/item.rs::test::gate_operation_state_waits_for_both_inputs	missing	-	baseline
src/commands/list/model/item.rs::test::gate_upstream_divergence	missing	-	baseline
src/commands/list/model/item.rs::test::gate_user_marker	missing	-	baseline
src/commands/list/model/item.rs::test::gate_working_tree_loading_vs_resolved	missing	-	baseline
src/commands/list/model/item.rs::test::test_check_integration_state_requires_clean	missing	-	baseline
src/commands/list/model/item.rs::test::test_check_integration_state_untracked_blocks_integration	missing	-	baseline
src/commands/list/model/item.rs::test::test_list_item_branch_diff	missing	-	baseline
src/commands/list/model/item.rs::test::test_list_item_branch_name	missing	-	baseline
src/commands/list/model/item.rs::test::test_list_item_counts	missing	-	baseline
src/commands/list/model/item.rs::test::test_list_item_head	missing	-	baseline
src/commands/list/model/item.rs::test::test_list_item_should_dim	missing	-	baseline
src/commands/list/model/item.rs::test::test_list_item_worktree_data	missing	-	baseline
src/commands/list/model/state.rs::test::test_divergence_from_counts_with_remote	missing	-	baseline
src/commands/list/model/state.rs::test::test_divergence_styled	missing	-	baseline
src/commands/list/model/state.rs::test::test_divergence_symbol	missing	-	baseline
src/commands/list/model/state.rs::test::test_git_operation_state_is_none	missing	-	baseline
src/commands/list/model/state.rs::test::test_integration_reason_into_static_str	missing	-	baseline
src/commands/list/model/state.rs::test::test_main_state_as_json_str	missing	-	baseline
src/commands/list/model/state.rs::test::test_main_state_display	missing	-	baseline
src/commands/list/model/state.rs::test::test_main_state_from_integration_and_counts	missing	-	baseline
src/commands/list/model/state.rs::test::test_main_state_integration_reason	missing	-	baseline
src/commands/list/model/state.rs::test::test_main_state_serialize	missing	-	baseline
src/commands/list/model/state.rs::test::test_main_state_styled	missing	-	baseline
src/commands/list/model/state.rs::test::test_operation_state_as_json_str	missing	-	baseline
src/commands/list/model/state.rs::test::test_operation_state_display	missing	-	baseline
src/commands/list/model/state.rs::test::test_operation_state_serialize	missing	-	baseline
src/commands/list/model/state.rs::test::test_operation_state_styled	missing	-	baseline
src/commands/list/model/state.rs::test::test_tier_integration_or_counts	missing	-	baseline
src/commands/list/model/state.rs::test::test_tier_is_main	missing	-	baseline
src/commands/list/model/state.rs::test::test_tier_orphan	missing	-	baseline
src/commands/list/model/state.rs::test::test_tier_would_conflict	missing	-	baseline
src/commands/list/model/state.rs::test::test_worktree_state_display	missing	-	baseline
src/commands/list/model/state.rs::test::test_worktree_state_serialize	missing	-	baseline
src/commands/list/model/stats.rs::test::test_upstream_status_active_no_remote	missing	-	baseline
src/commands/list/model/stats.rs::test::test_upstream_status_active_with_remote	missing	-	baseline
src/commands/list/model/status_symbols.rs::test::test_position_mask_width	missing	-	baseline
src/commands/list/model/status_symbols.rs::test::test_status_symbols_format_compact	missing	-	baseline
src/commands/list/model/status_symbols.rs::test::test_status_symbols_is_empty	missing	-	baseline
src/commands/list/model/status_symbols.rs::test::test_status_symbols_render_with_mask	missing	-	baseline
src/commands/list/model/status_symbols.rs::test::test_working_tree_status_is_dirty	missing	-	baseline
src/commands/list/model/status_symbols.rs::test::test_working_tree_status_to_symbols	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_fit_to_width_drops_low_priority	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_fit_to_width_drops_multiple	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_fit_to_width_keeps_highest_priority_when_too_wide	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_fit_to_width_no_truncation_needed	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_fit_to_width_prefers_priority_over_width	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_fit_to_width_preserves_order	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_from_column	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_join	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_total_width	missing	-	baseline
src/commands/list/model/statusline_segment.rs::test::test_statusline_segment_width	missing	-	baseline
src/commands/list/progressive.rs::test::explicit_no_progressive_disables_progressive	missing	-	baseline
src/commands/list/progressive.rs::test::json_format_always_resolves_to_json	missing	-	baseline
src/commands/list/progressive_table.rs::test::builds_and_updates_rows	missing	-	baseline
src/commands/list/progressive_table.rs::test::no_height_info_shows_all_rows	missing	-	baseline
src/commands/list/progressive_table.rs::test::no_overflow_when_fits	missing	-	baseline
src/commands/list/progressive_table.rs::test::overflow_boundary_exact_fit	missing	-	baseline
src/commands/list/progressive_table.rs::test::overflow_boundary_one_short	missing	-	baseline
src/commands/list/progressive_table.rs::test::overflow_hidden_rows_are_noop	missing	-	baseline
src/commands/list/progressive_table.rs::test::overflow_limits_visible_rows	missing	-	baseline
src/commands/list/progressive_table.rs::test::overflow_very_small_terminal	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_dirty_tracking_after_render	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_dirty_tracking_before_render	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_finalize_without_render	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_row_count_tracking	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_truncation_applied	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_update_footer_no_change	missing	-	baseline
src/commands/list/progressive_table.rs::test::test_update_row_bounds_check	missing	-	baseline
src/commands/list/render.rs::test::test_always_show_zeros_renders_zero_values	missing	-	baseline
src/commands/list/render.rs::test::test_arrow_variant_alignment_invariant	missing	-	baseline
src/commands/list/render.rs::test::test_arrow_variant_respects_header_width	missing	-	baseline
src/commands/list/render.rs::test::test_branch_name_padding_with_unicode	missing	-	baseline
src/commands/list/render.rs::test::test_diff_column_numeric_right_alignment	missing	-	baseline
src/commands/list/render.rs::test::test_diff_column_overflow_handling	missing	-	baseline
src/commands/list/render.rs::test::test_format_aligned_handles_single_side	missing	-	baseline
src/commands/list/render.rs::test::test_format_aligned_produces_fixed_width_output	missing	-	baseline
src/commands/list/render.rs::test::test_format_diff_column_pads_to_total_width	missing	-	baseline
src/commands/list/render.rs::test::test_format_diff_column_right_alignment	missing	-	baseline
src/commands/list/render.rs::test::test_loading_uses_middle_dot	missing	-	baseline
src/commands/list/render.rs::test::test_message_padding_with_unicode	missing	-	baseline
src/commands/list/render.rs::test::test_status_column_padding_with_emoji	missing	-	baseline
src/commands/list/render.rs::test::test_summary_column_rendering	missing	-	baseline
src/commands/list/render.rs::test::test_upstream_placeholder_when_not_loaded	missing	-	baseline
src/commands/list/render.rs::test::test_working_diff_placeholder_when_not_loaded	missing	-	baseline
src/commands/list/spacing_test.rs::test::test_header_data_alignment_with_and_without_styling	missing	-	baseline
src/commands/mod.rs::test::test_format_command_label	missing	-	baseline
src/commands/picker/items.rs::test::branch_diff_cache_short_circuits_recompute	missing	-	baseline
src/commands/picker/items.rs::test::branch_diff_cache_writeback_on_miss	missing	-	baseline
src/commands/picker/items.rs::test::branch_diff_empty_when_no_commits_ahead	missing	-	baseline
src/commands/picker/items.rs::test::branch_diff_shows_diff_when_commits_ahead	missing	-	baseline
src/commands/picker/items.rs::test::log_cache_dim_split_tracks_main_advance	missing	-	baseline
src/commands/picker/items.rs::test::log_cache_writeback_on_miss	missing	-	baseline
src/commands/picker/items.rs::test::test_loading_placeholder_all_modes	missing	-	baseline
src/commands/picker/items.rs::test::test_preview_for_mode_summary_cache	missing	-	baseline
src/commands/picker/items.rs::test::test_render_preview_tabs	missing	-	baseline
src/commands/picker/items.rs::test::test_render_preview_tabs_ansi_codes	missing	-	baseline
src/commands/picker/items.rs::test::upstream_diff_ahead_only	missing	-	baseline
src/commands/picker/items.rs::test::upstream_diff_behind_only	missing	-	baseline
src/commands/picker/items.rs::test::upstream_diff_cache_short_circuits_recompute	missing	-	baseline
src/commands/picker/items.rs::test::upstream_diff_diverged	missing	-	baseline
src/commands/picker/items.rs::test::upstream_diff_no_tracking_branch	missing	-	baseline
src/commands/picker/items.rs::test::upstream_diff_up_to_date	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_extract_hash_from_line_finds_hash	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_extract_hash_from_line_incomplete_markers	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_extract_hash_from_line_no_markers	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_extract_hash_from_line_sha256	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_commit_line	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_empty_input	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_large_stats	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_malformed	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_multiple_commits	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_no_or_zero_stats	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_preserves_graph_lines	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_single_commit	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_stats_only_deletions	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_format_log_output_with_stats	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_dims_non_unique	missing	-	baseline
src/commands/picker/log_formatter.rs::test::test_process_log_with_dimming_empty_set_means_all_dim	missing	-	baseline
